Project ID,Project Name,WIT Name,State Name,State Category,State Order
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Bug,New,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Bug,Waiting,Proposed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Bug,Ready,Proposed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Bug,Active,InProgress,4
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Bug,Validating,Resolved,5
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Bug,Closed,Completed,6
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Bug,Removed,Removed,7
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Code Review Request,Requested,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Code Review Request,Closed,Completed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Code Review Response,Requested,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Code Review Response,Accepted,InProgress,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Code Review Response,Closed,Completed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Epic,New,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Epic,Waiting,Proposed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Epic,Ready,Proposed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Epic,Active,InProgress,4
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Epic,Validating,Resolved,5
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Epic,Closed,Completed,6
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Epic,Removed,Removed,7
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feature,New,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feature,Waiting,Proposed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feature,Ready,Proposed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feature,Active,InProgress,4
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feature,Validating,Resolved,5
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feature,Closed,Completed,6
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feature,Removed,Removed,7
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feedback Request,Active,InProgress,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feedback Request,Closed,Completed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feedback Request,Removed,Removed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feedback Response,Active,InProgress,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Feedback Response,Closed,Completed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Shared Steps,Active,InProgress,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Shared Steps,Closed,Completed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Task,New,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Task,Ready,Proposed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Task,Active,InProgress,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Task,Validating,Resolved,4
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Task,Closed,Completed,5
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Task,Removed,Removed,6
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Test Case,Design,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Test Case,Ready,InProgress,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Test Case,Closed,Completed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Test Plan,Active,InProgress,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Test Plan,Inactive,Completed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Test Suite,In Planning,InProgress,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Test Suite,In Progress,InProgress,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Test Suite,Completed,Completed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,User Story,New,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,User Story,Waiting,Proposed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,User Story,Ready,Proposed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,User Story,Active,InProgress,4
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,User Story,Validating,Resolved,5
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,User Story,Closed,Completed,6
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,User Story,Removed,Removed,7
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Issue,New,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Issue,Waiting,Proposed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Issue,Ready,Proposed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Issue,Active,InProgress,4
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Issue,Validating,Resolved,5
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Issue,Closed,Completed,6
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Shared Parameter,Active,InProgress,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Shared Parameter,Inactive,Completed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,System Change,New,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,System Change,Pending Approval,Proposed,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,System Change,Awaiting Implementation,Proposed,3
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,System Change,Implementing,InProgress,4
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,System Change,Awaiting Verification,InProgress,5
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,System Change,Closed,Completed,6
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,System Change,Removed,Removed,7
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Initiative,New,Proposed,1
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Initiative,Active,InProgress,2
05a23854-c1cb-4d00-b640-03b432e5e9ac,Rename Test,Initiative,Closed,Completed,3
